block_index,d,target_panels,source_panels,nrow_dof,ncol_dof,rank,rank_category,direct_fallback,dense_equivalent_entries,low_rank_factor_entries,algebraic_apply_work_proxy,diameter_target_m,diameter_source_m,kD_target,kD_source,max_kD,distance_m,distance_lambda,chi_kDtDs_over_R,distance_bin_lambda,max_kD_bin,chi_bin
26676,3,9,14,27,42,,direct,True,1134,0,1134,0.01122832571842013,0.022198065757669725,40.00581195506488,79.09029954578591,79.09029954578591,0.20000011637058848,113.41185835635679,4.440255638761691,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
26677,3,8,14,24,42,,direct,True,1008,0,1008,0.011370866386846364,0.022198065757669725,40.51367531065442,79.09029954578591,79.09029954578591,0.2122433563517235,120.35449730957873,4.237236180624904,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
26678,3,9,14,27,42,,direct,True,1134,0,1134,0.010560606060606067,0.022198065757669725,37.62676918955378,79.09029954578591,79.09029954578591,0.2122433563517235,120.35449730957873,3.9353010199020693,"[2^6,2^7)","[2^6,2^7)","[2^1,2^2)"
26679,3,8,15,24,45,,direct,True,1080,0,1080,0.009945720455145567,0.025741528040887224,35.43597079958774,91.7154307832693,91.7154307832693,0.20000800782779551,113.41633327788799,4.560697573564261,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
26680,3,9,15,27,45,,direct,True,1215,0,1215,0.01122832571842013,0.025741528040887224,40.00581195506488,91.7154307832693,91.7154307832693,0.20018797780630052,113.51838686706084,5.144218656507917,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
26681,3,8,15,24,45,,direct,True,1080,0,1080,0.011370866386846364,0.025741528040887224,40.51367531065442,91.7154307832693,91.7154307832693,0.21225079260732874,120.3587141049622,4.913451187803018,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
26682,3,9,15,27,45,,direct,True,1215,0,1215,0.010560606060606067,0.025741528040887224,37.62676918955378,91.7154307832693,91.7154307832693,0.21238247015368572,120.4333830376966,4.560501313879653,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
26683,3,8,14,24,42,,direct,True,1008,0,1008,0.014584071213131055,0.022198065757669725,51.96212018811023,79.09029954578591,79.09029954578591,0.20000501428777084,113.41463576418937,5.767148213514243,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
26684,3,9,14,27,42,,direct,True,1134,0,1134,0.010560606060606065,0.022198065757669725,37.62676918955377,79.09029954578591,79.09029954578591,0.20021522693618998,113.53383873036692,4.171718153008278,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
26685,3,8,14,24,42,,direct,True,1008,0,1008,0.010560606060606065,0.022198065757669725,37.62676918955377,79.09029954578591,79.09029954578591,0.21224376180864027,120.35472722755702,3.9352935021545297,"[2^6,2^7)","[2^6,2^7)","[2^1,2^2)"
26686,3,9,14,27,42,,direct,True,1134,0,1134,0.010560606060606065,0.022198065757669725,37.62676918955377,79.09029954578591,79.09029954578591,0.21244607048450156,120.46944817526152,3.9315459910062613,"[2^6,2^7)","[2^6,2^7)","[2^1,2^2)"
26687,3,8,15,24,45,,direct,True,1080,0,1080,0.014584071213131055,0.025741528040887224,51.96212018811023,91.7154307832693,91.7154307832693,0.20076727128125083,113.84688042356503,6.662362671714537,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
26688,3,9,15,27,45,,direct,True,1215,0,1215,0.010560606060606065,0.025741528040887224,37.62676918955377,91.7154307832693,91.7154307832693,0.20160820946646515,114.32374195784163,4.804221696845131,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
26689,3,8,15,24,45,,direct,True,1080,0,1080,0.010560606060606065,0.025741528040887224,37.62676918955377,91.7154307832693,91.7154307832693,0.2128875893762686,120.71981541965829,4.549680594433281,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
26690,3,9,15,27,45,,direct,True,1215,0,1215,0.010560606060606065,0.025741528040887224,37.62676918955377,91.7154307832693,91.7154307832693,0.2137593644532792,121.21416328978317,4.531125626510681,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
26691,3,8,14,24,42,,direct,True,1008,0,1008,0.014584071213131055,0.023625612460250533,51.96212018811023,84.1765578511387,84.1765578511387,0.24335338590896685,137.99571837302312,5.044667488770774,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
26692,3,9,14,27,42,,direct,True,1134,0,1134,0.015487190714158328,0.023625612460250533,55.17987765588457,84.1765578511387,84.1765578511387,0.24335338590896685,137.99571837302312,5.357058831265394,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
26693,3,8,14,24,42,,direct,True,1008,0,1008,0.009945720455145567,0.023625612460250533,35.43597079958774,84.1765578511387,84.1765578511387,0.25833762937446586,146.49266791647972,3.2407068040803306,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26694,3,9,14,27,42,,direct,True,1134,0,1134,0.012194061388630106,0.023625612460250533,43.446666859847156,84.1765578511387,84.1765578511387,0.2558317125423532,145.0716653192124,4.012223909693871,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
26695,3,8,14,24,42,,direct,True,1008,0,1008,0.010560606060606065,0.023625612460250533,37.62676918955377,84.1765578511387,84.1765578511387,0.24335398353294116,137.99605726105355,3.652931643436034,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26696,3,9,14,27,42,,direct,True,1134,0,1134,0.010560606060606065,0.023625612460250533,37.62676918955377,84.1765578511387,84.1765578511387,0.24353497912083355,138.09869243122088,3.650216778767635,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26697,3,9,14,27,42,,direct,True,1134,0,1134,0.010560606060606065,0.023625612460250533,37.62676918955377,84.1765578511387,84.1765578511387,0.2558322810169696,145.07198767783822,3.4747587891174967,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26698,3,9,14,27,42,,direct,True,1134,0,1134,0.010560606060606065,0.023625612460250533,37.62676918955377,84.1765578511387,84.1765578511387,0.25600445457917237,145.16962023927667,3.4724218704123073,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26699,3,8,15,24,45,,direct,True,1080,0,1080,0.014584071213131055,0.024698629798947835,51.96212018811023,87.99965053235888,87.99965053235888,0.24338451462967842,138.01337019307314,5.2731093925483075,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
26700,3,9,15,27,45,,direct,True,1215,0,1215,0.015487190714158328,0.024698629798947835,55.17987765588457,87.99965053235888,87.99965053235888,0.24359231849615753,138.1312072378645,5.5948700639976225,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
26701,3,8,15,24,45,,direct,True,1080,0,1080,0.009945720455145567,0.024698629798947835,35.43597079958774,87.99965053235888,87.99965053235888,0.25836695276096067,146.50929600558302,3.387507244996192,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26702,3,9,15,27,45,,direct,True,1215,0,1215,0.012194061388630106,0.024698629798947835,43.446666859847156,87.99965053235888,87.99965053235888,0.2560590016760359,145.20055165939533,4.1907260972891915,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
26703,3,8,15,24,45,,direct,True,1080,0,1080,0.010560606060606065,0.024698629798947835,37.62676918955377,87.99965053235888,87.99965053235888,0.24406814828615261,138.40103078459012,3.8076645775739317,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26704,3,9,15,27,45,,direct,True,1215,0,1215,0.010560606060606065,0.024698629798947835,37.62676918955377,87.99965053235888,87.99965053235888,0.24490550946813575,138.87586394712798,3.7946457176952917,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26705,3,9,15,27,45,,direct,True,1215,0,1215,0.010560606060606065,0.024698629798947835,37.62676918955377,87.99965053235888,87.99965053235888,0.25651170678319163,145.4572621474773,3.622952162291491,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26706,3,9,15,27,45,,direct,True,1215,0,1215,0.010560606060606065,0.024698629798947835,37.62676918955377,87.99965053235888,87.99965053235888,0.2573085759877463,145.90913397133184,3.6117320970580558,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26707,3,8,14,24,42,,direct,True,1008,0,1008,0.014584071213131055,0.022198065757669725,51.96212018811023,79.09029954578591,79.09029954578591,0.22212833887012554,125.95986523423929,5.192757334389534,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
26708,3,9,14,27,42,,direct,True,1134,0,1134,0.015487190714158328,0.022198065757669725,55.17987765588457,79.09029954578591,79.09029954578591,0.22212833887012554,125.95986523423929,5.514319149623071,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
26709,3,8,14,24,42,,direct,True,1008,0,1008,0.009945720455145567,0.022198065757669725,35.43597079958774,79.09029954578591,79.09029954578591,0.23708289798402354,134.4399820000942,3.3178690520693768,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26710,3,9,14,27,42,,direct,True,1134,0,1134,0.012194061388630106,0.022198065757669725,43.446666859847156,79.09029954578591,79.09029954578591,0.23458089158411236,133.0211968484514,4.111298074594648,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
26711,3,8,15,24,45,,direct,True,1080,0,1080,0.014584071213131055,0.025741528040887224,51.96212018811023,91.7154307832693,91.7154307832693,0.22213544421410084,125.96389438321742,6.021481077090009,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
26712,3,9,15,27,45,,direct,True,1215,0,1215,0.015487190714158328,0.025741528040887224,55.17987765588457,91.7154307832693,91.7154307832693,0.22229750074872245,126.05578999349883,6.38970012342724,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
26713,3,8,15,24,45,,direct,True,1080,0,1080,0.009945720455145567,0.025741528040887224,35.43597079958774,91.7154307832693,91.7154307832693,0.2370895551547927,134.44375700843935,3.8473902209572275,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26714,3,9,15,27,45,,direct,True,1215,0,1215,0.012194061388630106,0.025741528040887224,43.446666859847156,91.7154307832693,91.7154307832693,0.23474107992919352,133.11203308511148,4.764328397880706,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
26715,3,8,14,24,42,,direct,True,1008,0,1008,0.010560606060606065,0.022198065757669725,37.62676918955377,79.09029954578591,79.09029954578591,0.22212872628374622,125.96008492060483,3.7601687575133442,"[2^6,2^7)","[2^6,2^7)","[2^1,2^2)"
26716,3,9,14,27,42,,direct,True,1134,0,1134,0.010560606060606065,0.022198065757669725,37.62676918955377,79.09029954578591,79.09029954578591,0.2223220400186685,126.06970520643868,3.756899210929515,"[2^6,2^7)","[2^6,2^7)","[2^1,2^2)"
26717,3,9,14,27,42,,direct,True,1134,0,1134,0.010560606060606065,0.022198065757669725,37.62676918955377,79.09029954578591,79.09029954578591,0.2345812584322013,133.02140487294787,3.5605636285721327,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26718,3,9,14,27,42,,direct,True,1134,0,1134,0.010560606060606065,0.022198065757669725,37.62676918955377,79.09029954578591,79.09029954578591,0.23476431850956012,133.12521073036874,3.5577872396497208,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26719,3,8,15,24,45,,direct,True,1080,0,1080,0.010560606060606065,0.025741528040887224,37.62676918955377,91.7154307832693,91.7154307832693,0.22274398381144972,126.3089722155267,4.348357776525959,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
26720,3,9,15,27,45,,direct,True,1215,0,1215,0.010560606060606065,0.025741528040887224,37.62676918955377,91.7154307832693,91.7154307832693,0.22357733003421093,126.78152865945633,4.332150017323683,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
26721,3,9,15,27,45,,direct,True,1215,0,1215,0.010560606060606065,0.025741528040887224,37.62676918955377,91.7154307832693,91.7154307832693,0.23516393875633043,133.3518189726313,4.118703485335362,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
26722,3,9,15,27,45,,direct,True,1215,0,1215,0.010560606060606065,0.025741528040887224,37.62676918955377,91.7154307832693,91.7154307832693,0.23595342394723207,133.79950362536957,4.104922564707084,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
26723,3,8,14,24,42,,direct,True,1008,0,1008,0.010560606060606024,0.024733030986536866,37.62676918955362,88.12221978054697,88.12221978054697,0.3107964945017608,176.23993751470337,2.994319642441231,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26724,3,9,14,27,42,,direct,True,1134,0,1134,0.015487190714158279,0.024733030986536866,55.1798776558844,88.12221978054697,88.12221978054697,0.30575019308465307,173.3783870720024,4.463662345156522,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
26725,3,8,14,24,42,,direct,True,1008,0,1008,0.009945720455145567,0.024733030986536866,35.43597079958774,88.12221978054697,88.12221978054697,0.32091694954896116,181.9788322470854,2.731046038721317,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26726,3,9,14,27,42,,direct,True,1134,0,1134,0.01122832571842013,0.024733030986536866,40.00581195506488,88.12221978054697,88.12221978054697,0.32091694954896116,181.9788322470854,3.0832431509674048,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26727,3,8,14,24,42,,direct,True,1008,0,1008,0.014584071213131005,0.024733030986536866,51.96212018811005,88.12221978054697,88.12221978054697,0.3057550964675152,173.3811675791977,4.203301085040858,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
26728,3,9,14,27,42,,direct,True,1134,0,1134,0.010560606060606065,0.024733030986536866,37.62676918955377,88.12221978054697,88.12221978054697,0.30590119345920525,173.4640131876329,3.042237389677302,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26729,3,9,14,27,42,,direct,True,1134,0,1134,0.012194061388630058,0.024733030986536866,43.44666685984698,88.12221978054697,88.12221978054697,0.31838820132147994,180.5448829024631,3.3750238019069596,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26730,3,9,14,27,42,,direct,True,1134,0,1134,0.010560606060606065,0.024733030986536866,37.62676918955377,88.12221978054697,88.12221978054697,0.31852850403791777,180.6244428151892,2.9216350703035423,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26731,3,8,15,24,45,,direct,True,1080,0,1080,0.010560606060606024,0.028359812043708618,37.62676918955362,101.04421052199649,101.04421052199649,0.2895249411212135,164.1777125380729,3.6856517365838832,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26732,3,9,15,27,45,,direct,True,1215,0,1215,0.015487190714158279,0.028359812043708618,55.1798776558844,101.04421052199649,101.04421052199649,0.28448221505865934,161.31818953221327,5.500839335749136,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
26733,3,8,15,24,45,,direct,True,1080,0,1080,0.009945720455145567,0.028359812043708618,35.43597079958774,101.04421052199649,101.04421052199649,0.29964058451923775,169.91387878166842,3.353876355150864,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26734,3,9,15,27,45,,direct,True,1215,0,1215,0.01122832571842013,0.028359812043708618,40.00581195506488,101.04421052199649,101.04421052199649,0.29964058451923775,169.91387878166842,3.7863939877234802,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26735,3,8,15,24,45,,direct,True,1080,0,1080,0.014584071213131005,0.028359812043708618,51.96212018811005,101.04421052199649,101.04421052199649,0.28448675468788454,161.32076376964883,5.179980922289863,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
26736,3,9,15,27,45,,direct,True,1215,0,1215,0.010560606060606065,0.028359812043708618,37.62676918955377,101.04421052199649,101.04421052199649,0.2846403231564498,161.40784614600435,3.7488999808408616,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26737,3,9,15,27,45,,direct,True,1215,0,1215,0.012194061388630058,0.028359812043708618,43.44666685984698,101.04421052199649,101.04421052199649,0.297112406970684,168.48025304564624,4.14704763975898,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
26738,3,9,15,27,45,,direct,True,1215,0,1215,0.010560606060606065,0.028359812043708618,37.62676918955377,101.04421052199649,101.04421052199649,0.2972594529189559,168.56363676841565,3.5897532998510893,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26739,3,34,14,102,42,12,9-16,False,4284,1728,1728,0.024428377723463002,0.024733030986536866,87.03675953832798,88.12221978054697,88.12221978054697,0.33361538168877186,189.17959199324227,6.452588785721671,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
26740,3,35,14,105,42,16,9-16,False,4410,2352,2352,0.028182148091910615,0.024733030986536866,100.41120513677112,88.12221978054697,100.41120513677112,0.32853453535453675,186.29845254569827,7.559246230729561,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
26741,3,34,15,102,45,12,9-16,False,4590,1764,1764,0.024428377723463002,0.028359812043708618,87.03675953832798,101.04421052199649,101.04421052199649,0.3123367018791835,177.11332591115817,7.9028373116241655,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
26742,3,17,15,51,45,16,9-16,False,2295,1536,1536,0.019900031378170206,0.028359812043708618,70.9025488910545,101.04421052199649,101.04421052199649,0.3072559802548493,174.23225718148115,6.544324892561407,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
26743,3,9,15,27,45,,direct,True,1215,0,1215,0.01122832571842013,0.028359812043708618,40.00581195506488,101.04421052199649,101.04421052199649,0.32253462854198706,182.89615161745596,3.5176294490620754,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26744,3,9,15,27,45,,direct,True,1215,0,1215,0.012194061388630058,0.028359812043708618,43.44666685984698,101.04421052199649,101.04421052199649,0.3201505278689451,181.54422596488624,3.8486249398759877,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26745,3,8,14,24,42,12,9-16,False,1008,792,792,0.010560606060606024,0.025460241359951927,37.62676918955362,90.71322419030406,90.71322419030406,0.31352739415036973,177.7885186343242,3.055511712963051,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26746,3,9,14,27,42,,direct,True,1134,0,1134,0.015487190714158279,0.025460241359951927,55.1798776558844,90.71322419030406,90.71322419030406,0.30870884134136733,175.0561150808952,4.5508674038198915,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
26747,3,8,14,24,42,,direct,True,1008,0,1008,0.009945720455145567,0.025460241359951927,35.43597079958774,90.71322419030406,90.71322419030406,0.32364615599467367,183.52645322082958,2.7876381432954838,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26748,3,9,14,27,42,,direct,True,1134,0,1134,0.01122832571842013,0.025460241359951927,40.00581195506488,90.71322419030406,90.71322419030406,0.3238625117238907,183.64913967602686,3.1450309662427816,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26749,3,8,14,24,42,,direct,True,1008,0,1008,0.014584071213131005,0.025460241359951927,51.96212018811005,90.71322419030406,90.71322419030406,0.3092263518840266,175.3495740719552,4.278316235028648,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
26750,3,9,14,27,42,,direct,True,1134,0,1134,0.010560606060606065,0.025460241359951927,37.62676918955377,90.71322419030406,90.71322419030406,0.30989853611851265,175.73074216612596,3.091291224411866,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26751,3,9,14,27,42,,direct,True,1134,0,1134,0.012194061388630058,0.025460241359951927,43.44666685984698,90.71322419030406,90.71322419030406,0.32182841591770045,182.4956874198919,3.4371191909293746,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26752,3,9,14,27,42,,direct,True,1134,0,1134,0.010560606060606065,0.025460241359951927,37.62676918955377,90.71322419030406,90.71322419030406,0.32247433274756865,182.86196034686995,2.9707375994825274,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26753,3,8,15,24,45,,direct,True,1080,0,1080,0.010560606060606024,0.026371528385965494,37.62676918955362,93.96008203127153,93.96008203127153,0.29489041865260884,167.22025465678496,3.3648953950023723,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26754,3,9,15,27,45,,direct,True,1215,0,1215,0.015487190714158279,0.026371528385965494,55.1798776558844,93.96008203127153,93.96008203127153,0.29005561916943473,164.47863828116684,5.01689198127971,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
26755,3,8,15,24,45,,direct,True,1080,0,1080,0.009945720455145567,0.026371528385965494,35.43597079958774,93.96008203127153,93.96008203127153,0.3050057493904976,172.9562436036486,3.0638789979959857,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26756,3,9,15,27,45,,direct,True,1215,0,1215,0.01122832571842013,0.026371528385965494,40.00581195506488,93.96008203127153,93.96008203127153,0.305203458533243,173.06835634487945,3.456757700737779,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26757,3,8,15,24,45,,direct,True,1080,0,1080,0.014584071213131005,0.026371528385965494,51.96212018811005,93.96008203127153,93.96008203127153,0.2905633240269931,164.7665368706134,4.7160822245012355,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
26758,3,9,15,27,45,,direct,True,1215,0,1215,0.010560606060606065,0.026371528385965494,37.62676918955377,93.96008203127153,93.96008203127153,0.2912404241576962,165.1504925677895,3.4070662224321158,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26759,3,9,15,27,45,,direct,True,1215,0,1215,0.012194061388630058,0.026371528385965494,43.44666685984698,93.96008203127153,93.96008203127153,0.30315930430737875,171.90920037172646,3.7793826285085386,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26760,3,9,15,27,45,,direct,True,1215,0,1215,0.010560606060606065,0.026371528385965494,37.62676918955377,93.96008203127153,93.96008203127153,0.30380833297010346,172.27723789141348,3.2661230916669255,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26761,3,34,14,102,42,8,5-8,False,4284,1152,1152,0.024428377723463002,0.025460241359951927,87.03675953832798,90.71322419030406,90.71322419030406,0.3363422268306314,190.725873968475,6.588458802557095,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
26762,3,35,14,105,42,16,9-16,False,4410,2352,2352,0.028182148091910615,0.025460241359951927,100.41120513677112,90.71322419030406,100.41120513677112,0.3319512063032313,188.23590642680318,7.7014135495881515,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
26763,3,34,15,102,45,8,5-8,False,4590,1176,1176,0.024428377723463002,0.026371528385965494,87.03675953832798,93.96008203127153,93.96008203127153,0.31770063321693937,180.1549912469102,7.224701919999471,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
26764,3,17,15,51,45,16,9-16,False,2295,1536,1536,0.019900031378170206,0.026371528385965494,70.9025488910545,93.96008203127153,93.96008203127153,0.3132800322442346,177.6482498486332,5.968489492685056,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
26765,3,9,15,27,45,,direct,True,1215,0,1215,0.01122832571842013,0.026371528385965494,40.00581195506488,93.96008203127153,93.96008203127153,0.3285259007929779,186.29355624018478,3.2113583830987293,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26766,3,9,15,27,45,,direct,True,1215,0,1215,0.012194061388630058,0.026371528385965494,43.44666685984698,93.96008203127153,93.96008203127153,0.32667232554731657,185.2424697856936,3.507352532695902,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26767,3,8,14,24,42,,direct,True,1008,0,1008,0.010560606060606024,0.023625612460250533,37.62676918955362,84.1765578511387,84.1765578511387,0.2709132557230824,153.62378953817446,3.2813287951931986,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26768,3,9,14,27,42,,direct,True,1134,0,1134,0.015487190714158279,0.023625612460250533,55.1798776558844,84.1765578511387,84.1765578511387,0.2658741448684867,150.76631656838657,4.903291389039767,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
26769,3,8,14,24,42,,direct,True,1008,0,1008,0.009945720455145567,0.023625612460250533,35.43597079958774,84.1765578511387,84.1765578511387,0.2810240580929137,159.35721063334864,2.979091964386251,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26770,3,9,14,27,42,,direct,True,1134,0,1134,0.01122832571842013,0.023625612460250533,40.00581195506488,84.1765578511387,84.1765578511387,0.2810240580929137,159.35721063334864,3.363277207731183,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26771,3,8,14,24,42,,direct,True,1008,0,1008,0.014584071213131005,0.023625612460250533,51.96212018811005,84.1765578511387,84.1765578511387,0.26587851361961107,150.76879390786368,4.6172851557821355,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
26772,3,9,14,27,42,,direct,True,1134,0,1134,0.010560606060606065,0.023625612460250533,37.62676918955377,84.1765578511387,84.1765578511387,0.2660403663573919,150.86057395332017,3.3414307729883816,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26773,3,9,14,27,42,,direct,True,1134,0,1134,0.012194061388630058,0.023625612460250533,43.44666685984698,84.1765578511387,84.1765578511387,0.278496640399069,157.92401577974897,3.6856965759066513,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26774,3,9,14,27,42,,direct,True,1134,0,1134,0.010560606060606065,0.023625612460250533,37.62676918955377,84.1765578511387,84.1765578511387,0.27865116407539015,158.01163981522285,3.1902090556606537,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26775,3,8,15,24,45,,direct,True,1080,0,1080,0.010560606060606024,0.024698629798947835,37.62676918955362,87.99965053235888,87.99965053235888,0.2709412180799478,153.6396458432291,3.430004667909258,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26776,3,9,15,27,45,,direct,True,1215,0,1215,0.015487190714158279,0.024698629798947835,55.1798776558844,87.99965053235888,87.99965053235888,0.26609285617341166,150.89033877389932,5.121773617574111,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
26777,3,8,15,24,45,10,9-16,False,1080,690,690,0.009945720455145567,0.024698629798947835,35.43597079958774,87.99965053235888,87.99965053235888,0.28105101450657477,159.37249650929414,3.114096299854732,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26778,3,9,15,27,45,,direct,True,1215,0,1215,0.01122832571842013,0.024698629798947835,40.00581195506488,87.99965053235888,87.99965053235888,0.281230987666694,159.47455190262986,3.5134419129357117,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26779,3,8,15,24,45,,direct,True,1080,0,1080,0.014584071213131005,0.024698629798947835,51.96212018811005,87.99965053235888,87.99965053235888,0.2665992990333097,151.17752173626278,4.8139405270312166,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
26780,3,9,15,27,45,,direct,True,1215,0,1215,0.010560606060606065,0.024698629798947835,37.62676918955377,87.99965053235888,87.99965053235888,0.26729552754215247,151.5723243516884,3.4767871026075805,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26781,3,9,15,27,45,,direct,True,1215,0,1215,0.012194061388630058,0.024698629798947835,43.44666685984698,87.99965053235888,87.99965053235888,0.2791848508677481,158.3142716936434,3.843593724495813,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26782,3,9,15,27,45,,direct,True,1215,0,1215,0.010560606060606065,0.024698629798947835,37.62676918955377,87.99965053235888,87.99965053235888,0.2798497699713764,158.69132003025234,3.320816175186775,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26783,3,8,14,24,42,,direct,True,1008,0,1008,0.010560606060606024,0.022198065757669725,37.62676918955362,79.09029954578591,79.09029954578591,0.24964407253200574,141.5629085987246,3.3457293347563457,"[2^7,2^8)","[2^6,2^7)","[2^1,2^2)"
26784,3,9,14,27,42,,direct,True,1134,0,1134,0.015487190714158279,0.022198065757669725,55.1798776558844,79.09029954578591,79.09029954578591,0.24460979397839677,138.7081758285175,5.007512302690834,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
