block_index,d,target_panels,source_panels,nrow_dof,ncol_dof,rank,rank_category,direct_fallback,dense_equivalent_entries,low_rank_factor_entries,algebraic_apply_work_proxy,diameter_target_m,diameter_source_m,kD_target,kD_source,max_kD,distance_m,distance_lambda,chi_kDtDs_over_R,distance_bin_lambda,max_kD_bin,chi_bin
6199,3,15,9,45,27,,direct,True,1215,0,1215,0.032763005734411585,0.017858672529035138,116.73251020348957,63.62931686169402,116.73251020348957,0.2580309611995927,146.31876897960774,8.07921523651505,"[2^7,2^8)","[2^6,2^7)","[2^3,2^4)"
6200,3,15,9,45,27,,direct,True,1215,0,1215,0.037528448571190545,0.019685509648557732,133.711480603149,70.13822158256959,133.711480603149,0.287215678019926,162.86822420124864,9.164467133836679,"[2^7,2^8)","[2^7,2^8)","[2^3,2^4)"
6201,3,15,9,45,27,,direct,True,1215,0,1215,0.037528448571190545,0.01968550964855764,133.711480603149,70.13822158256926,133.711480603149,0.29782035008841035,168.8816985350237,8.838142325582634,"[2^7,2^8)","[2^7,2^8)","[2^3,2^4)"
6202,3,15,9,45,27,10,9-16,False,1215,720,720,0.037528448571190545,0.016492178339244927,133.711480603149,58.76058478485792,133.711480603149,0.28721123686516625,162.86570580464124,7.67795023683864,"[2^7,2^8)","[2^7,2^8)","[2^2,2^3)"
6203,3,15,9,45,27,,direct,True,1215,0,1215,0.037528448571190545,0.01751666424392975,133.711480603149,62.41076304662661,133.711480603149,0.2978160670748913,168.87926981382407,7.864515619619349,"[2^7,2^8)","[2^7,2^8)","[2^2,2^3)"
6204,3,15,9,45,27,,direct,True,1215,0,1215,0.032763005734411585,0.019685509648557732,116.73251020348957,70.13822158256959,116.73251020348957,0.26859588524646194,152.30970384151067,8.555376616445866,"[2^7,2^8)","[2^6,2^7)","[2^3,2^4)"
6205,3,15,9,45,27,,direct,True,1215,0,1215,0.032763005734411585,0.01968550964855764,116.73251020348957,70.13822158256926,116.73251020348957,0.27920029202934765,158.3230277427096,8.230431777877952,"[2^7,2^8)","[2^6,2^7)","[2^3,2^4)"
6206,3,15,9,45,27,10,9-16,False,1215,720,720,0.032763005734411585,0.016492178339244927,116.73251020348957,58.76058478485792,116.73251020348957,0.26859284587509247,152.30798033873725,7.167627156975613,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
6207,3,15,9,45,27,,direct,True,1215,0,1215,0.032763005734411585,0.01751666424392975,116.73251020348957,62.41076304662661,116.73251020348957,0.2791973680986689,158.32136970161443,7.3237230046631625,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
6208,3,15,9,45,27,,direct,True,1215,0,1215,0.03996881078118719,0.01751666424392975,142.4063362854358,62.41076304662661,142.4063362854358,0.24343783764158447,138.0436074848466,10.246903287864304,"[2^7,2^8)","[2^7,2^8)","[2^3,2^4)"
6209,3,15,9,45,27,,direct,True,1215,0,1215,0.03996881078118719,0.01649217833924489,142.4063362854358,58.760584784857784,142.4063362854358,0.25372501667709374,143.87704454895237,9.256441187456304,"[2^7,2^8)","[2^7,2^8)","[2^3,2^4)"
6210,3,15,9,45,27,,direct,True,1215,0,1215,0.03996881078118719,0.01968550964855764,142.4063362854358,70.13822158256926,142.4063362854358,0.24344417768636675,138.04720266405883,11.515335193492621,"[2^7,2^8)","[2^7,2^8)","[2^3,2^4)"
6211,3,15,9,45,27,,direct,True,1215,0,1215,0.03996881078118719,0.0196855096485577,142.4063362854358,70.13822158256947,142.4063362854358,0.2537310996735961,143.88049396663385,11.048473405778653,"[2^7,2^8)","[2^7,2^8)","[2^3,2^4)"
6212,3,15,9,45,27,,direct,True,1215,0,1215,0.0401891097780616,0.01751666424392975,143.19124763053412,62.41076304662661,143.19124763053412,0.24717058138389905,140.16029327616653,10.147781315114292,"[2^7,2^8)","[2^7,2^8)","[2^3,2^4)"
6213,3,15,9,45,27,,direct,True,1215,0,1215,0.0401891097780616,0.01649217833924489,143.19124763053412,58.760584784857784,143.19124763053412,0.25746205922332466,145.99616801555825,9.172363491792517,"[2^7,2^8)","[2^7,2^8)","[2^3,2^4)"
6214,3,15,9,45,27,,direct,True,1215,0,1215,0.0401891097780616,0.01968550964855764,143.19124763053412,70.13822158256926,143.19124763053412,0.24773454562888672,140.48009425544237,11.378278631525681,"[2^7,2^8)","[2^7,2^8)","[2^3,2^4)"
6215,3,15,9,45,27,,direct,True,1215,0,1215,0.0401891097780616,0.0196855096485577,143.19124763053412,70.13822158256947,143.19124763053412,0.25800352853364433,146.30321304053464,10.925403628548889,"[2^7,2^8)","[2^7,2^8)","[2^3,2^4)"
6216,3,15,9,45,27,,direct,True,1215,0,1215,0.03996881078118719,0.017858672529035138,142.4063362854358,63.62931686169402,142.4063362854358,0.26754378383520977,151.71310030749893,9.505689458842731,"[2^7,2^8)","[2^7,2^8)","[2^3,2^4)"
6217,3,15,9,45,27,,direct,True,1215,0,1215,0.03996881078118719,0.017858672529035138,142.4063362854358,63.62931686169402,142.4063362854358,0.2779751989805661,157.62832775031399,9.14897492692883,"[2^7,2^8)","[2^7,2^8)","[2^3,2^4)"
6218,3,15,9,45,27,,direct,True,1215,0,1215,0.03996881078118719,0.016492178339244816,142.4063362854358,58.76058478485752,142.4063362854358,0.2641430803444631,149.78470091652116,8.891358015493468,"[2^7,2^8)","[2^7,2^8)","[2^3,2^4)"
6219,3,15,9,45,27,,direct,True,1215,0,1215,0.03996881078118719,0.016492178339244854,142.4063362854358,58.760584784857656,142.4063362854358,0.2745538150281951,155.6882013182372,8.5542089240927,"[2^7,2^8)","[2^7,2^8)","[2^3,2^4)"
6220,3,15,9,45,27,,direct,True,1215,0,1215,0.0401891097780616,0.017858672529035138,143.19124763053412,63.62931686169402,143.19124763053412,0.27128463634128525,153.8343842459789,9.426282427732605,"[2^7,2^8)","[2^7,2^8)","[2^3,2^4)"
6221,3,15,9,45,27,,direct,True,1215,0,1215,0.0401891097780616,0.017858672529035138,143.19124763053412,63.62931686169402,143.19124763053412,0.28171776876854304,159.75058548888617,9.077189598781276,"[2^7,2^8)","[2^7,2^8)","[2^3,2^4)"
6222,3,15,9,45,27,,direct,True,1215,0,1215,0.0401891097780616,0.016492178339244816,143.19124763053412,58.76058478485752,143.19124763053412,0.2686287391920125,152.32833396576683,8.791075741355206,"[2^7,2^8)","[2^7,2^8)","[2^3,2^4)"
6223,3,15,9,45,27,,direct,True,1215,0,1215,0.0401891097780616,0.016492178339244854,143.19124763053412,58.760584784857656,143.19124763053412,0.2790136955746871,158.21721655084733,8.463869802798262,"[2^7,2^8)","[2^7,2^8)","[2^3,2^4)"
6224,3,15,9,45,27,,direct,True,1215,0,1215,0.03804367464580091,0.01751666424392975,135.54719840935712,62.41076304662661,135.54719840935712,0.2212045362215548,125.43601466339862,10.733662176637928,"[2^6,2^7)","[2^7,2^8)","[2^3,2^4)"
6225,3,15,9,45,27,,direct,True,1215,0,1215,0.03804367464580091,0.01649217833924489,135.54719840935712,58.760584784857784,135.54719840935712,0.23145577560972663,131.24907182839647,9.65829676819776,"[2^7,2^8)","[2^7,2^8)","[2^3,2^4)"
6226,3,15,9,45,27,,direct,True,1215,0,1215,0.03804367464580091,0.01968550964855764,135.54719840935712,70.13822158256926,135.54719840935712,0.22120920697666077,125.43866325694,12.062407883429026,"[2^6,2^7)","[2^7,2^8)","[2^3,2^4)"
6227,3,15,9,45,27,,direct,True,1215,0,1215,0.03804367464580091,0.0196855096485577,135.54719840935712,70.13822158256947,135.54719840935712,0.23146023949989797,131.25160311732276,11.528181634511533,"[2^7,2^8)","[2^7,2^8)","[2^3,2^4)"
6228,3,15,9,45,27,,direct,True,1215,0,1215,0.0331583958431643,0.01751666424392975,118.1412600684587,62.41076304662661,118.1412600684587,0.20269515714941097,114.94010538250387,10.209621261195435,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6229,3,15,9,45,27,,direct,True,1215,0,1215,0.0331583958431643,0.01649217833924489,118.1412600684587,58.760584784857784,118.1412600684587,0.2129098265029971,120.7324251816552,9.151323648486953,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6230,3,15,9,45,27,,direct,True,1215,0,1215,0.0331583958431643,0.01968550964855764,118.1412600684587,70.13822158256926,118.1412600684587,0.2026991846255771,114.94238919895744,11.47350897965547,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6231,3,15,9,45,27,,direct,True,1215,0,1215,0.0331583958431643,0.0196855096485577,118.1412600684587,70.13822158256947,118.1412600684587,0.2129136607585002,120.7345994306002,10.923070444072293,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6232,3,15,9,45,27,,direct,True,1215,0,1215,0.03804367464580091,0.017858672529035138,135.54719840935712,63.62931686169402,135.54719840935712,0.24524063586350855,139.0659003729722,9.87068484836308,"[2^7,2^8)","[2^7,2^8)","[2^3,2^4)"
6233,3,15,9,45,27,,direct,True,1215,0,1215,0.03804367464580091,0.017858672529035138,135.54719840935712,63.62931686169402,135.54719840935712,0.25565490486999815,144.97140494408197,9.468596074273623,"[2^7,2^8)","[2^7,2^8)","[2^3,2^4)"
6234,3,15,9,45,27,,direct,True,1215,0,1215,0.03804367464580091,0.016492178339244816,135.54719840935712,58.76058478485752,135.54719840935712,0.24184554753282947,137.14068510883288,9.243372856590067,"[2^7,2^8)","[2^7,2^8)","[2^3,2^4)"
6235,3,15,9,45,27,,direct,True,1215,0,1215,0.03804367464580091,0.016492178339244854,135.54719840935712,58.760584784857656,135.54719840935712,0.25223684354204656,143.03316263595903,8.862577481387977,"[2^7,2^8)","[2^7,2^8)","[2^3,2^4)"
6236,3,15,9,45,27,,direct,True,1215,0,1215,0.0331583958431643,0.017858672529035138,118.1412600684587,63.62931686169402,118.1412600684587,0.22666062442775714,128.52993837729804,9.308392584979595,"[2^7,2^8)","[2^6,2^7)","[2^3,2^4)"
6237,3,15,9,45,27,,direct,True,1215,0,1215,0.0331583958431643,0.017858672529035138,118.1412600684587,63.62931686169402,118.1412600684587,0.23705787867720304,134.4257945779427,8.900130582047073,"[2^7,2^8)","[2^6,2^7)","[2^3,2^4)"
6238,3,15,9,45,27,,direct,True,1215,0,1215,0.0331583958431643,0.016492178339244816,118.1412600684587,58.76058478485752,118.1412600684587,0.2232740331033572,126.6095414167181,8.726526337123019,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6239,3,15,9,45,27,,direct,True,1215,0,1215,0.0331583958431643,0.016492178339244854,118.1412600684587,58.760584784857656,118.1412600684587,0.23364586131246745,132.4909795533264,8.339145060508546,"[2^7,2^8)","[2^6,2^7)","[2^3,2^4)"
6240,3,15,9,45,27,,direct,True,1215,0,1215,0.03996881078118719,0.016492178339244816,142.4063362854358,58.76058478485752,142.4063362854358,0.28845737953457895,163.57234217305898,8.14189846155882,"[2^7,2^8)","[2^7,2^8)","[2^3,2^4)"
6241,3,15,9,45,27,,direct,True,1215,0,1215,0.03996881078118719,0.016492178339244816,142.4063362854358,58.76058478485752,142.4063362854358,0.2989849861579571,169.54211585553867,7.855212814656488,"[2^7,2^8)","[2^7,2^8)","[2^2,2^3)"
6242,3,15,9,45,27,,direct,True,1215,0,1215,0.03996881078118719,0.017858672529035138,142.4063362854358,63.62931686169402,142.4063362854358,0.288462730108652,163.57537626403808,8.816349081988298,"[2^7,2^8)","[2^7,2^8)","[2^3,2^4)"
6243,3,15,9,45,27,,direct,True,1215,0,1215,0.03996881078118719,0.017858672529035138,142.4063362854358,63.62931686169402,142.4063362854358,0.29899014833545046,169.54504311454886,8.505926164924789,"[2^7,2^8)","[2^7,2^8)","[2^3,2^4)"
6244,3,15,9,45,27,,direct,True,1215,0,1215,0.0401891097780616,0.016492178339244816,143.19124763053412,58.76058478485752,143.19124763053412,0.29220089347104344,165.69513529949236,8.081890388797731,"[2^7,2^8)","[2^7,2^8)","[2^3,2^4)"
6245,3,15,9,45,27,,direct,True,1215,0,1215,0.0401891097780616,0.016492178339244816,143.19124763053412,58.76058478485752,143.19124763053412,0.30272881698125925,171.6650886754932,7.80082853059849,"[2^7,2^8)","[2^7,2^8)","[2^2,2^3)"
6246,3,15,9,45,27,,direct,True,1215,0,1215,0.0401891097780616,0.017858672529035138,143.19124763053412,63.62931686169402,143.19124763053412,0.29267810123337273,165.9657402377793,8.737263190110175,"[2^7,2^8)","[2^7,2^8)","[2^3,2^4)"
6247,3,15,9,45,27,,direct,True,1215,0,1215,0.0401891097780616,0.017858672529035138,143.19124763053412,63.62931686169402,143.19124763053412,0.30318945467672365,171.92629740886616,8.434348757889065,"[2^7,2^8)","[2^7,2^8)","[2^3,2^4)"
6248,3,15,9,45,27,,direct,True,1215,0,1215,0.03996881078118719,0.019685509648557732,142.4063362854358,70.13822158256959,142.4063362854358,0.30955338419736006,175.5350206760412,9.056083538648682,"[2^7,2^8)","[2^7,2^8)","[2^3,2^4)"
6249,3,15,9,45,27,,direct,True,1215,0,1215,0.03996881078118719,0.01968550964855764,142.4063362854358,70.13822158256926,142.4063362854358,0.3201585341177867,181.54876598004256,8.756103643113688,"[2^7,2^8)","[2^7,2^8)","[2^3,2^4)"
6250,3,15,9,45,27,10,9-16,False,1215,720,720,0.03996881078118719,0.016492178339244927,142.4063362854358,58.76058478485792,142.4063362854358,0.3096080806466142,175.56603678777142,7.585689268034861,"[2^7,2^8)","[2^7,2^8)","[2^2,2^3)"
6251,3,15,9,45,27,,direct,True,1215,0,1215,0.03996881078118719,0.01751666424392975,142.4063362854358,62.41076304662661,142.4063362854358,0.32018967140443916,181.56642265748613,7.790644738722028,"[2^7,2^8)","[2^7,2^8)","[2^2,2^3)"
6252,3,15,9,45,27,,direct,True,1215,0,1215,0.0401891097780616,0.019685509648557732,143.19124763053412,70.13822158256959,143.19124763053412,0.3132970231213766,177.65788467778606,8.997189500035086,"[2^7,2^8)","[2^7,2^8)","[2^3,2^4)"
6253,3,15,9,45,27,,direct,True,1215,0,1215,0.0401891097780616,0.01968550964855764,143.19124763053412,70.13822158256926,143.19124763053412,0.3239015689106908,183.671287403826,8.702621281828709,"[2^7,2^8)","[2^7,2^8)","[2^3,2^4)"
6254,3,15,9,45,27,10,9-16,False,1215,720,720,0.0401891097780616,0.016492178339244927,143.19124763053412,58.76058478485792,143.19124763053412,0.3139894632929342,178.05053908260368,7.521066368837268,"[2^7,2^8)","[2^7,2^8)","[2^2,2^3)"
6255,3,15,9,45,27,,direct,True,1215,0,1215,0.0401891097780616,0.01751666424392975,143.19124763053412,62.41076304662661,143.19124763053412,0.32448600480610745,184.00269701594115,7.7298649872811325,"[2^7,2^8)","[2^7,2^8)","[2^2,2^3)"
6256,3,15,9,45,27,,direct,True,1215,0,1215,0.03804367464580091,0.016492178339244816,135.54719840935712,58.76058478485752,135.54719840935712,0.2661255434370863,150.90887437970395,8.400052624338173,"[2^7,2^8)","[2^7,2^8)","[2^3,2^4)"
6257,3,15,9,45,27,,direct,True,1215,0,1215,0.03804367464580091,0.016492178339244816,135.54719840935712,58.76058478485752,135.54719840935712,0.2766461511308771,156.87467925643782,8.080606075356359,"[2^7,2^8)","[2^7,2^8)","[2^3,2^4)"
6258,3,15,9,45,27,,direct,True,1215,0,1215,0.03804367464580091,0.017858672529035138,135.54719840935712,63.62931686169402,135.54719840935712,0.2661294257986788,150.91107590763806,9.095923990201907,"[2^7,2^8)","[2^7,2^8)","[2^3,2^4)"
6259,3,15,9,45,27,,direct,True,1215,0,1215,0.03804367464580091,0.017858672529035138,135.54719840935712,63.62931686169402,135.54719840935712,0.27664988585173517,156.87679706337033,8.750023594508844,"[2^7,2^8)","[2^7,2^8)","[2^3,2^4)"
6260,3,15,9,45,27,,direct,True,1215,0,1215,0.0331583958431643,0.016492178339244816,118.1412600684587,58.76058478485752,118.1412600684587,0.2475171723338346,140.35683078041905,7.8718042546326545,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
6261,3,15,9,45,27,,direct,True,1215,0,1215,0.0331583958431643,0.016492178339244816,118.1412600684587,58.76058478485752,118.1412600684587,0.2580309611995927,146.31876897960774,7.551057908763854,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
6262,3,15,9,45,27,,direct,True,1215,0,1215,0.0331583958431643,0.017858672529035138,118.1412600684587,63.62931686169402,118.1412600684587,0.24752047049928327,140.35870103469432,8.523925602897918,"[2^7,2^8)","[2^6,2^7)","[2^3,2^4)"
6263,3,15,9,45,27,,direct,True,1215,0,1215,0.0331583958431643,0.017858672529035138,118.1412600684587,63.62931686169402,118.1412600684587,0.25803412497891653,146.3205630290266,8.176616468471257,"[2^7,2^8)","[2^6,2^7)","[2^3,2^4)"
6264,3,15,9,45,27,,direct,True,1215,0,1215,0.03804367464580091,0.019685509648557732,135.54719840935712,70.13822158256959,135.54719840935712,0.2872112368651662,162.8657058046412,9.290429271661933,"[2^7,2^8)","[2^7,2^8)","[2^3,2^4)"
6265,3,15,9,45,27,,direct,True,1215,0,1215,0.03804367464580091,0.01968550964855764,135.54719840935712,70.13822158256926,135.54719840935712,0.2978160670748913,168.87926981382407,8.959609561465868,"[2^7,2^8)","[2^7,2^8)","[2^3,2^4)"
6266,3,15,9,45,27,10,9-16,False,1215,720,720,0.03804367464580091,0.016492178339244927,135.54719840935712,58.76058478485792,135.54719840935712,0.2872638936267811,162.89556529321624,7.781933682401793,"[2^7,2^8)","[2^7,2^8)","[2^2,2^3)"
6267,3,15,9,45,27,,direct,True,1215,0,1215,0.03804367464580091,0.01751666424392975,135.54719840935712,62.41076304662661,135.54719840935712,0.29784492230351,168.89563242980816,7.971714761423873,"[2^7,2^8)","[2^7,2^8)","[2^2,2^3)"
6268,3,15,9,45,27,,direct,True,1215,0,1215,0.0331583958431643,0.019685509648557732,118.1412600684587,70.13822158256959,118.1412600684587,0.26859284587509247,152.30798033873725,8.658722489026948,"[2^7,2^8)","[2^6,2^7)","[2^3,2^4)"
6269,3,15,9,45,27,,direct,True,1215,0,1215,0.0331583958431643,0.01968550964855764,118.1412600684587,70.13822158256926,118.1412600684587,0.2791973680986689,158.32136970161443,8.329845409389762,"[2^7,2^8)","[2^6,2^7)","[2^3,2^4)"
6270,3,15,9,45,27,10,9-16,False,1215,720,720,0.0331583958431643,0.016492178339244927,118.1412600684587,58.76058478485792,118.1412600684587,0.26864592947227955,152.33808186824874,7.25269403522894,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
6271,3,15,9,45,27,,direct,True,1215,0,1215,0.0331583958431643,0.01751666424392975,118.1412600684587,62.41076304662661,118.1412600684587,0.27922582157639675,158.33750450115542,7.411351766433152,"[2^7,2^8)","[2^6,2^7)","[2^2,2^3)"
6272,3,15,9,45,27,,direct,True,1215,0,1215,0.03146186207827024,0.01751666424392975,112.09661793072422,62.41076304662661,112.09661793072422,0.1805541848386954,102.38486860993088,10.875177559173096,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6273,3,15,9,45,27,,direct,True,1215,0,1215,0.03146186207827024,0.01649217833924489,112.09661793072422,58.760584784857784,112.09661793072422,0.190743817677897,108.16299122922729,9.692148540623059,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6274,3,15,9,45,27,,direct,True,1215,0,1215,0.03146186207827024,0.01968550964855764,112.09661793072422,70.13822158256926,112.09661793072422,0.1805136349720895,102.3618744446707,12.224445284629834,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6275,3,15,9,45,27,,direct,True,1215,0,1215,0.03146186207827024,0.0196855096485577,112.09661793072422,70.13822158256947,112.09661793072422,0.19067345338686928,108.12309052740672,11.57307960101131,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6276,3,15,9,45,27,,direct,True,1215,0,1215,0.03136080433001214,0.01751666424392975,111.73655558707638,62.41076304662661,111.73655558707638,0.1584198580455823,89.8334002376704,12.354838289457673,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6277,3,15,9,45,27,,direct,True,1215,0,1215,0.03136080433001214,0.01649217833924489,111.73655558707638,58.760584784857784,111.73655558707638,0.16854001034669155,95.57212329516831,10.933778857402256,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6278,3,15,9,45,27,,direct,True,1215,0,1215,0.03136080433001214,0.01968550964855764,111.73655558707638,70.13822158256926,111.73655558707638,0.15837741940926428,89.80933502861812,13.888286924425818,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6279,3,15,9,45,27,,direct,True,1215,0,1215,0.03136080433001214,0.0196855096485577,111.73655558707638,70.13822158256947,111.73655558707638,0.16846520804101298,95.5297059773672,13.056648721025555,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6280,3,15,9,45,27,,direct,True,1215,0,1215,0.03146186207827024,0.017858672529035138,112.09661793072422,63.62931686169402,112.09661793072422,0.2043770083784188,115.89381419438908,9.79511740151571,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6281,3,15,9,45,27,,direct,True,1215,0,1215,0.03146186207827024,0.017858672529035138,112.09661793072422,63.62931686169402,112.09661793072422,0.21474935775594983,121.77554786422102,9.322015265406343,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6282,3,15,9,45,27,,direct,True,1215,0,1215,0.03146186207827024,0.016492178339244816,112.09661793072422,58.76058478485752,112.09661793072422,0.20093400116047908,113.94142609578739,9.200620121346137,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6283,3,15,9,45,27,,direct,True,1215,0,1215,0.03146186207827024,0.016492178339244854,112.09661793072422,58.760584784857656,112.09661793072422,0.21128060346016406,119.80855965438559,8.75005743008616,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6284,3,15,9,45,27,,direct,True,1215,0,1215,0.03136080433001214,0.017858672529035138,111.73655558707638,63.62931686169402,111.73655558707638,0.18210351901229097,103.26343243794832,10.9578692744386,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6285,3,15,9,45,27,,direct,True,1215,0,1215,0.03136080433001214,0.017858672529035138,111.73655558707638,63.62931686169402,111.73655558707638,0.19244464831599345,109.12746248512657,10.369041556694159,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6286,3,15,9,45,27,,direct,True,1215,0,1215,0.03136080433001214,0.016492178339244816,111.73655558707638,58.76058478485752,111.73655558707638,0.17867445044581082,101.31894837657269,10.313613374251801,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6287,3,15,9,45,27,,direct,True,1215,0,1215,0.03136080433001214,0.016492178339244854,111.73655558707638,58.760584784857656,111.73655558707638,0.18898546437271335,107.16590122944744,9.750904429986834,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6288,3,15,9,45,27,,direct,True,1215,0,1215,0.030567769812528497,0.01751666424392975,108.91102392937967,62.41076304662661,108.91102392937967,0.18051363497208947,102.36187444467069,10.568497160497126,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6289,3,15,9,45,27,,direct,True,1215,0,1215,0.030567769812528497,0.01649217833924489,108.91102392937967,58.760584784857784,108.91102392937967,0.19067345338686928,108.12309052740672,9.420189322887625,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6290,3,15,9,45,27,,direct,True,1215,0,1215,0.030567769812528497,0.01968550964855764,108.91102392937967,70.13822158256926,108.91102392937967,0.18051617881401807,102.36331695303379,11.87688010283544,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6291,3,15,9,45,27,,direct,True,1215,0,1215,0.030567769812528497,0.0196855096485577,108.91102392937967,70.13822158256947,108.91102392937967,0.19067586168482992,108.12445617434807,11.244050471054855,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6292,3,15,9,45,27,,direct,True,1215,0,1215,0.035008167725326146,0.01751666424392975,124.73187989311636,62.41076304662661,124.73187989311636,0.15837741940926428,89.80933502861812,13.79544172869688,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6293,3,15,9,45,27,,direct,True,1215,0,1215,0.035008167725326146,0.01649217833924489,124.73187989311636,58.760584784857784,124.73187989311636,0.16846520804101298,95.5297059773672,12.2108323238217,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6294,3,15,9,45,27,,direct,True,1215,0,1215,0.035008167725326146,0.01968550964855764,124.73187989311636,70.13822158256926,124.73187989311636,0.15837741940926428,89.80933502861812,15.503539799279276,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6295,3,15,9,45,27,,direct,True,1215,0,1215,0.035008167725326146,0.0196855096485577,124.73187989311636,70.13822158256947,124.73187989311636,0.16846520804101298,95.5297059773672,14.575179371879035,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6296,3,15,9,45,27,,direct,True,1215,0,1215,0.030567769812528497,0.017858672529035138,108.91102392937967,63.62931686169402,108.91102392937967,0.20437395016363255,115.89208000628732,9.516899338684928,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6297,3,15,9,45,27,,direct,True,1215,0,1215,0.030567769812528497,0.017858672529035138,108.91102392937967,63.62931686169402,108.91102392937967,0.21474644725435535,121.77389743820842,9.057222301111915,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6298,3,15,9,45,27,,direct,True,1215,0,1215,0.030567769812528497,0.016492178339244816,108.91102392937967,58.76058478485752,108.91102392937967,0.20099672034568256,113.97699157183612,8.936364865376628,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6299,3,15,9,45,27,,direct,True,1215,0,1215,0.030567769812528497,0.016492178339244854,108.91102392937967,58.760584784857656,108.91102392937967,0.21134025211930688,119.84238396111408,8.498996342348946,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6300,3,15,9,45,27,,direct,True,1215,0,1215,0.035008167725326146,0.017858672529035138,124.73187989311636,63.62931686169402,124.73187989311636,0.18210099734455612,103.26200250366051,12.23247444783256,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6301,3,15,9,45,27,,direct,True,1215,0,1215,0.035008167725326146,0.017858672529035138,124.73187989311636,63.62931686169402,124.73187989311636,0.19244226215332386,109.12610939020038,11.575138288321318,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6302,3,15,9,45,27,,direct,True,1215,0,1215,0.035008167725326146,0.016492178339244816,124.73187989311636,58.76058478485752,124.73187989311636,0.17867531414296664,101.31943814378522,11.513064452432165,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6303,3,15,9,45,27,,direct,True,1215,0,1215,0.035008167725326146,0.016492178339244854,124.73187989311636,58.760584784857656,124.73187989311636,0.1889862809469127,107.16636427516518,10.884919251701637,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6304,3,15,9,45,27,,direct,True,1215,0,1215,0.026582099704337833,0.01751666424392975,94.71033427521152,62.41076304662661,94.71033427521152,0.1363458491915985,77.31613569335272,12.167654063292588,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6305,3,15,9,45,27,,direct,True,1215,0,1215,0.026582099704337833,0.01649217833924489,94.71033427521152,58.760584784857784,94.71033427521152,0.14636837923243168,82.9995011732863,10.671565345106925,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6306,3,15,9,45,27,,direct,True,1215,0,1215,0.026582099704337833,0.01968550964855764,94.71033427521152,70.13822158256926,94.71033427521152,0.1363085853331628,77.29500488847414,13.677944016774978,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
6307,3,15,9,45,27,,direct,True,1215,0,1215,0.026582099704337833,0.0196855096485577,94.71033427521152,70.13822158256947,94.71033427521152,0.14629790054207145,82.959535600299,12.74400515854732,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
